1,128,128,0.3299107551574707,0.003299107551574707,7878948.956239078
1,128,256,0.36144471168518066,0.0036882113437263333,9262456.72371602
1,128,512,0.36282801628112793,0.0036649294573851306,8967601.326240906
1,128,1024,0.3333301544189453,0.0033669712567570235,8381011.927558208
1,128,2048,0.36018800735473633,0.0036753878301503708,9326493.196347745
1,128,4096,0.3305811882019043,0.0033392039212313566,8421371.50980197
1,128,8192,0.32899951934814453,0.0033232274681630762,8147659.319719057
1,128,16384,0.318739652633667,0.003219592450845121,7997244.707202008
1,128,32768,0.3622894287109375,0.0036594891788983585,9060360.970728215
1,128,65536,0.3509082794189453,0.0035445280749388415,8336714.0976100275
1,128,131072,0.3572521209716797,0.003608607282542219,8417413.987133147
1,256,128,0.288485050201416,0.0029139904060749094,10254742.829600807
1,256,256,0.2839009761810303,0.002867686628091215,10237573.11121991
1,256,512,0.2525169849395752,0.0025506766155512645,12563079.670696693
1,256,1024,0.2698361873626709,0.002725618054168393,11445455.222983368
1,256,2048,0.23457789421081543,0.0023694736788971256,10554587.883609058
1,256,4096,0.25766801834106445,0.0026292654932761677,10679971.141616192
1,256,8192,0.2999441623687744,0.003029739013826004,10433435.261035072
1,256,16384,0.23024797439575195,0.0023257371151086054,12497091.483872304
1,256,32768,0.2646505832672119,0.002673238214820322,12113032.060704939
1,256,65536,0.25299954414367676,0.0025816280014660893,12425812.902709024
1,256,131072,0.23712849617004395,0.0024196785323473873,13797797.619623784
1,512,128,0.210282564163208,0.002124066304678869,12257392.857353097
1,512,256,0.1936659812927246,0.0019562220332598446,12219120.695354145
1,512,512,0.17936396598815918,0.001811757232203628,13731531.784720866
1,512,1024,0.18304920196533203,0.001848981838033657,14309294.833724948
1,512,2048,0.1842503547668457,0.0018611146946146031,14214132.739739286
1,512,4096,0.17818665504455566,0.0018182311739240373,15556148.126283001
1,512,8192,0.17271709442138672,0.0017446171153675425,12958092.002981663
1,512,16384,0.19085931777954102,0.0019475440589749083,12732912.53617015
1,512,32768,0.18863964080810547,0.0019054509172535905,13099945.427238211
1,512,65536,0.2270493507385254,0.0022934277852376304,12597556.393340852
1,512,131072,0.1975417137145996,0.002015731772597955,14521656.95061493
1,1024,128,0.20534110069274902,0.0020741525322499903,17182366.25837172
1,1024,256,0.20130348205566406,0.0020333685056127685,20142557.687495854
1,1024,512,0.14871001243591309,0.0015021213377364958,13402164.167385187
1,1024,1024,0.15667271614074707,0.0015825526882903744,15937261.199690169
